,Id,SalePrice
0,1461,124229.25
1,1462,158805.4
2,1463,182252.2
3,1464,187259.64
4,1465,203663.64
5,1466,173343.55
6,1467,170103.17
7,1468,171433.55
8,1469,177739.66
9,1470,124126.375
10,1471,193779.1
11,1472,94600.81
12,1473,100555.555
13,1474,153647.95
14,1475,138031.38
15,1476,434558.06
16,1477,256200.86
17,1478,316282.0
18,1479,233292.75
19,1480,494659.22
20,1481,332486.75
21,1482,207175.48
22,1483,172386.89
23,1484,171639.98
24,1485,175092.69
25,1486,200406.56
26,1487,350201.22
27,1488,232332.23
28,1489,213362.5
29,1490,202900.81
30,1491,184054.58
31,1492,86355.26
32,1493,193556.97
33,1494,293121.22
34,1495,280844.4
35,1496,244031.36
36,1497,193971.67
37,1498,156377.27
38,1499,154606.62
39,1500,151853.75
40,1501,183068.9
41,1502,162040.58
42,1503,318091.84
43,1504,230278.69
44,1505,220520.67
45,1506,187944.23
46,1507,233411.8
47,1508,208077.62
48,1509,163694.58
49,1510,144221.45
50,1511,146744.48
51,1512,168608.36
52,1513,157063.14
53,1514,161506.92
54,1515,179188.83
55,1516,157960.4
56,1517,156327.53
57,1518,124451.125
58,1519,219785.67
59,1520,136313.53
60,1521,141046.66
61,1522,169858.88
62,1523,114782.3
63,1524,125930.69
64,1525,127182.06
65,1526,120256.664
66,1527,103402.69
67,1528,128488.37
68,1529,145890.95
69,1530,164421.2
70,1531,116351.79
71,1532,102753.96
72,1533,138583.66
73,1534,114101.24
74,1535,162904.03
75,1536,116520.586
76,1537,70574.664
77,1538,180045.89
78,1539,174909.02
79,1540,98278.37
80,1541,148207.31
81,1542,147518.73
82,1543,220552.52
83,1544,78300.7
84,1545,102619.516
85,1546,129545.89
86,1547,138401.7
87,1548,133609.9
88,1549,123130.4
89,1550,144100.3
90,1551,112323.38
91,1552,136203.98
92,1553,140538.81
93,1554,116842.94
94,1555,174411.05
95,1556,88678.49
96,1557,110974.98
97,1558,86856.805
98,1559,92384.305
99,1560,136297.11
100,1561,142468.98
101,1562,127594.336
102,1563,121340.96
103,1564,151285.92
104,1565,149971.3
105,1566,211269.3
106,1567,71722.305
107,1568,236431.58
108,1569,141163.81
109,1570,134704.03
110,1571,132565.77
111,1572,143206.98
112,1573,240014.64
113,1574,109045.54
114,1575,207472.5
115,1576,233758.97
116,1577,206933.66
117,1578,152723.6
118,1579,139216.88
119,1580,187233.05
120,1581,147833.45
121,1582,127056.09
122,1583,336685.62
123,1584,235271.8
124,1585,140796.33
125,1586,71854.734
126,1587,94190.95
127,1588,159373.81
128,1589,94163.74
129,1590,132440.66
130,1591,103080.586
131,1592,126612.14
132,1593,123788.57
133,1594,135931.64
134,1595,110503.01
135,1596,248356.22
136,1597,169128.34
137,1598,203609.5
138,1599,207340.95
139,1600,191946.23
140,1601,75972.375
141,1602,110249.29
142,1603,88870.586
143,1604,271068.4
144,1605,241284.34
145,1606,169914.77
146,1607,161031.11
147,1608,210051.9
148,1609,200241.42
149,1610,160247.98
150,1611,139225.6
151,1612,148208.2
152,1613,158457.95
153,1614,115305.086
154,1615,85369.42
155,1616,77338.6
156,1617,88987.03
157,1618,127725.875
158,1619,136553.55
159,1620,155934.5
160,1621,138863.11
161,1622,145058.45
162,1623,298496.2
163,1624,230028.77
164,1625,125018.85
165,1626,168712.19
166,1627,182040.52
167,1628,263967.72
168,1629,175669.3
169,1630,364786.38
170,1631,223719.52
171,1632,261675.78
172,1633,171163.64
173,1634,181582.81
174,1635,182658.27
175,1636,160262.52
176,1637,174080.39
177,1638,209409.08
178,1639,178381.6
179,1640,246926.5
180,1641,173613.78
181,1642,228326.03
182,1643,220421.77
183,1644,236461.34
184,1645,180766.45
185,1646,155348.28
186,1647,159562.75
187,1648,132171.31
188,1649,139234.66
189,1650,111216.586
190,1651,122019.44
191,1652,93519.08
192,1653,94453.32
193,1654,152946.56
194,1655,149990.78
195,1656,149835.97
196,1657,157522.39
197,1658,148879.31
198,1659,146814.98
199,1660,149953.98
200,1661,454424.0
201,1662,393864.38
202,1663,353350.7
203,1664,436908.1
204,1665,320131.28
205,1666,320814.06
206,1667,350981.34
207,1668,334294.06
208,1669,299468.72
209,1670,335235.66
210,1671,261358.05
211,1672,471296.75
212,1673,286739.7
213,1674,254351.9
214,1675,185401.14
215,1676,191200.48
216,1677,219727.5
217,1678,452354.28
218,1679,388061.56
219,1680,324398.25
220,1681,278656.72
221,1682,294999.38
222,1683,182082.16
223,1684,169167.05
224,1685,175366.86
225,1686,168962.11
226,1687,166862.58
227,1688,180640.89
228,1689,184703.05
229,1690,186370.58
230,1691,177460.48
